"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-09-11";"SQIA3.SA";23.90999984741211;23.93000030517578;22.850000381469727;23.18000030517578;23.18000030517578;856000.0;226100.0;23.920000076293945;-0.010000228881835938;-3.0413625492325624;23.320000330607098;91.94644223482373;118.99641848129704;117.1352612403953;122.77095408443851;7.021276682089139;17.4096884096693;17.4096884096693;33.03818217102999;33.03818217102999;-13.847299113052074;-13.847299113052074;24.119999885559082;24.629494459885628;24.562107349583933;0.06738711030169497;0.36774634179589427;0.36774634179589427;-0.3003592314941993;226100.0;-0.010000228881835938;-3.0413625492325624;91.94644223482373;118.99641848129704;117.1352612403953;122.77095408443851;17.4096884096693;33.03818217102999;-13.847299113052074;24.119999885559082;0.06738711030169497;0.36774634179589427;-0.3003592314941993;24.826999950408936;26.841203511105526;22.812796389712346;0.0;5.0;27.53863550488653;39.05690115865702;92.97872331791086;92.97872331791086;-178.77769624594058;-140.09299784558644;1.0799999237060547;1.2114867601076127;0.6884000396728496;15.59195604857681;27.877669585024584;28.2627544115565;19.280643423915443;21.767479236519634;0.15770147090136893;-1.6619271368107795;0.26450047745283434;23.146348677857386;23.186029358189895;83.98987877595599;99.2352023548364
"2020-09-14";"SQIA3.SA";23.520000457763672;23.90999984741211;23.280000686645508;23.90999984741211;23.90999984741211;480300.0;-375700.0;23.81999969482422;-0.2999992370605469;-3.329220996639448;23.700000127156574;96.33421526554531;116.6217116686918;115.95939095248696;119.93512163878918;22.553185617938496;19.124187479092363;19.124187479092363;28.40018394038411;28.40018394038411;0.5721945565088689;0.5721945565088689;23.71500015258789;24.518802981043546;24.513803090163798;0.004999890879748392;0.29519705161266513;0.29519705161266513;-0.29019716073291674;-375700.0;-0.2999992370605469;-3.329220996639448;96.33421526554531;116.6217116686918;115.95939095248696;119.93512163878918;19.124187479092363;28.40018394038411;0.5721945565088689;23.71500015258789;0.004999890879748392;0.29519705161266513;-0.29019716073291674;24.83149995803833;26.83661240252452;22.826387513552138;0.0;5.0;41.135969108550675;45.14270310186707;77.4468143820615;70.55557351053307;-114.16497796137001;-103.56168714105515;0.7299995422363281;1.1770948159739494;0.5624000930786117;13.907847512307375;24.866564296299494;28.26275441155649;21.84696084895574;21.790188268644233;0.0957842204797101;-1.2138582527299036;0.24771934083477262;23.47795290763121;23.863013055115953;80.82937054398187;92.7012579845554
"2020-09-15";"SQIA3.SA";23.920000076293945;24.139999389648438;23.540000915527344;23.809999465942383;23.809999465942383;504000.0;23700.0;23.489999771118164;0.43000030517578125;0.04182446234066717;23.829999923706055;90.04258442908841;111.54031867619524;113.70112572485701;118.00953230210541;20.425517409024522;19.55796412240308;19.55796412240308;25.452777334390433;25.452777334390433;7.7683376984283825;7.7683376984283825;23.72000026702881;24.4097562864126;24.46166948836962;-0.05191320195702076;0.22577500089872793;0.22577500089872793;-0.2776882028557487;23700.0;0.43000030517578125;0.04182446234066717;90.04258442908841;111.54031867619524;113.70112572485701;118.00953230210541;19.55796412240308;25.452777334390433;7.7683376984283825;23.72000026702881;-0.05191320195702076;0.22577500089872793;-0.2776882028557487;24.87249994277954;26.74844074188799;22.996559143671092;0.0;5.0;39.90503376234431;44.47893663726721;79.57448259097548;55.55559480141496;-86.19651633780109;-98.83985804888097;0.5999984741210938;1.1358736486987455;0.44520000457763587;15.190716939862812;22.333114922964505;19.034298014156846;21.043342896156055;21.576803876504755;0.038875214047848605;-0.7961503295989744;0.22438157354467242;23.611942531778325;23.83982107405979;69.93302853994345;88.15549025921923
"2020-09-16";"SQIA3.SA";23.81999969482422;24.06999969482422;23.559999465942383;23.559999465942383;23.559999465942383;412000.0;-92000.0;23.440000534057617;0.37999916076660156;1.275506935466586;23.729999542236328;91.649175301894;103.09655399383105;111.6937296864317;116.7636812670726;15.106367177687424;18.07409847416453;18.07409847416453;22.99321771431513;22.99321771431513;8.235859993863329;8.235859993863329;23.869999885559082;24.27902446787872;24.39487911633797;-0.11585464845925131;0.15744907102713207;0.15744907102713207;-0.2733037194863834;-92000.0;0.37999916076660156;1.275506935466586;91.649175301894;103.09655399383105;111.6937296864317;116.7636812670726;18.07409847416453;22.99321771431513;8.235859993863329;23.869999885559082;-0.11585464845925131;0.15744907102713207;-0.2733037194863834;24.833499908447266;26.7868862991972;22.880113517697332;0.0;5.0;36.6178363465345;42.76405732170326;84.89363282231257;63.95942477443416;-80.41681047467065;-104.94881965596164;0.5100002288818359;1.0911684044261092;0.2475998687744152;13.70467076630506;20.14835694832236;19.034298014156864;20.469330072727715;21.260382789711315;-0.015236387875807788;-0.6201361691575779;0.1913426955819302;23.52849575954608;23.580521439930294;72.2377683973738;83.9956606799763
"2020-09-17";"SQIA3.SA";23.489999771118164;23.549999237060547;22.790000915527344;23.489999771118164;23.489999771118164;415300.0;3300.0;22.5;0.9899997711181641;-1.797660132961021;23.27666664123535;80.78189601134916;100.17352791834298;111.43574277444824;116.5343600724652;19.125652589460387;18.42461651259648;18.42461651259648;21.470350647075577;21.470350647075577;12.333148243638284;12.333148243638284;23.65499973297119;24.157636052992483;24.327851016692062;-0.17021496369957845;0.09191626408178996;0.09191626408178996;-0.26213122778136844;3300.0;0.9899997711181641;-1.797660132961021;80.78189601134916;100.17352791834298;111.43574277444824;116.5343600724652;18.42461651259648;21.470350647075577;12.333148243638284;23.65499973297119;-0.17021496369957845;0.09191626408178996;-0.26213122778136844;24.77549991607666;26.81865035442825;22.732349477725073;0.0;5.0;35.63162251974869;42.266299502444475;85.2941365037005;54.545499583231674;-99.61265812424826;-130.28380559192254;0.7699985504150391;1.0682277005681755;-0.14620018005371094;12.132453809795086;27.447828859551947;38.694455968647894;25.676508900133484;22.522133106974792;-0.06523589393134564;-0.5226970932161672;0.14928479790133162;23.465276607288928;23.48661873810389;58.70161194659356;77.61251565394078
"2020-09-18";"SQIA3.SA";23.440000534057617;23.5;22.790000915527344;23.15999984741211;23.15999984741211;442000.0;26700.0;22.860000610351562;0.5799999237060547;-1.5952945660581586;23.150000254313152;75.79124895852381;98.3698777574611;110.39612168430361;115.48663209182796;16.66662370835084;17.838618911181264;17.838618911181264;20.259773401777473;20.259773401777473;12.996309929988847;12.996309929988847;23.46500015258789;24.00415355982627;24.241343522671325;-0.23718996284505423;0.02609501869642111;0.02609501869642111;-0.26328498154147534;26700.0;0.5799999237060547;-1.5952945660581586;75.79124895852381;98.3698777574611;110.39612168430361;115.48663209182796;17.838618911181264;20.259773401777473;12.996309929988847;23.46500015258789;-0.23718996284505423;0.02609501869642111;-0.26328498154147534;24.683499908447267;26.84628869275938;22.520711124135154;0.0;5.0;30.920505123016156;39.879089238413485;89.89073914452804;72.59264073423115;-94.02855072037792;-121.73191194429064;0.7099990844726562;1.0426399422756385;-0.4504002380371084;10.77284018703553;24.371910119808565;38.694455968647894;29.39592234828046;24.486072890204984;-0.11425560736916154;-0.5924055387315807;0.10064367937520585;23.22424545417641;23.16717897648243;65.60196198289894;71.8822700311256
"2020-09-21";"SQIA3.SA";22.5;22.8700008392334;21.829999923706055;22.8700008392334;22.8700008392334;693800.0;251800.0;23.100000381469727;-0.6000003814697266;-4.214558453659101;22.52333386739095;74.48620171491122;96.03799564436882;110.46494487049574;114.03331844046279;34.782641977876025;23.486626600079518;23.486626600079518;21.33539113454482;21.33539113454482;27.78909753114891;27.78909753114891;22.97000026702881;23.829668525888906;24.139762583157406;-0.3100940572685005;-0.04114279649656323;-0.04114279649656323;-0.26895126077193726;251800.0;-0.6000003814697266;-4.214558453659101;74.48620171491122;96.03799564436882;110.46494487049574;114.03331844046279;23.486626600079518;21.33539113454482;27.78909753114891;22.97000026702881;-0.3100940572685005;-0.04114279649656323;-0.26895126077193726;24.557499980926515;26.83743444530053;22.2775655165525;0.0;5.0;27.136848952081195;37.830701911741095;67.29557183266196;54.97830493640106;-118.77306789184166;-147.04158905582383;1.3299999237060547;1.063165655234954;-0.6662001800537141;9.156209690110236;32.754058365116364;56.30564959381894;37.084415847005744;28.085599449290918;-0.1635184625585799;-0.7294895237789174;0.04817366574961185;22.93323261170308;22.867955898922503;66.51855723993727;68.9703831084558
"2020-09-22";"SQIA3.SA";22.860000610351562;23.280000686645508;22.309999465942383;23.100000381469727;23.100000381469727;501800.0;-192000.0;22.010000228881836;0.8500003814697266;-2.474402348512461;22.89666684468587;83.71736464248269;90.15086264853973;108.68314811937896;113.37712627716883;50.80001831054688;32.59109050356864;32.59109050356864;25.087290924219424;25.087290924219424;47.59868966226706;47.59868966226706;22.68000030517578;23.717411888285955;24.06274316081017;-0.34533127252421636;-0.10198049170209388;-0.10198049170209388;-0.24335078082212247;-192000.0;0.8500003814697266;-2.474402348512461;83.71736464248269;90.15086264853973;108.68314811937896;113.37712627716883;32.59109050356864;25.087290924219424;47.59868966226706;22.68000030517578;-0.34533127252421636;-0.10198049170209388;-0.24335078082212247;24.4585000038147;26.81361803646262;22.103381971166776;0.0;5.0;34.73733856523795;40.47601958811616;57.52506505079991;45.02161249437498;-84.6281505187645;-106.06164905514991;0.970001220703125;1.0565110527683947;-0.7900000762939463;13.159625650639883;28.565649664675213;36.92252213463673;37.0381605006146;30.643474035383402;-0.2059277067652973;-0.5962485675242553;-0.00526606681418321;22.991256214066464;23.077659484509386;74.89691952559102;67.98164127205733
"2020-09-23";"SQIA3.SA";23.100000381469727;23.239999771118164;22.010000228881836;22.010000228881836;22.010000228881836;397300.0;-104500.0;22.209999084472656;0.8900012969970703;2.6666683620876652;22.420000076293945;85.19175238918562;86.91982399327973;106.32985365653022;112.68276757087642;7.792222804793969;24.324801270643746;24.324801270643746;24.833127706360862;24.833127706360862;23.308148399209514;23.308148399209514;22.980000495910645;23.454733171454553;23.91068812881548;-0.4559549573609267;-0.17277538483386048;-0.17277538483386048;-0.28317957252706627;-104500.0;0.8900012969970703;2.6666683620876652;85.19175238918562;86.91982399327973;106.32985365653022;112.68276757087642;24.324801270643746;24.833127706360862;23.308148399209514;22.980000495910645;-0.4559549573609267;-0.17277538483386048;-0.28317957252706627;24.294999980926512;26.85509463903903;21.734905322813994;0.0;5.0;21.80325265049494;33.1775151833977;92.79998779296875;91.96427126928104;-118.815292890458;-123.972295548187;1.2299995422363281;1.06890308773039;-0.9721999740600573;11.272788052676455;28.21202859937926;42.90064379929416;38.71315572880876;32.949097376362076;-0.25698705399362987;-1.0040845855241558;-0.058755578562766524;22.27242326470939;22.056754955518077;78.35533164008827;69.38535845541479
"2020-09-24";"SQIA3.SA";22.010000228881836;22.559999465942383;21.3700008392334;22.280000686645508;22.280000686645508;542100.0;144800.0;22.59000015258789;-0.5799999237060547;-3.718286783793112;22.070000330607098;72.27244510889122;82.55022128315292;100.84559066236739;111.52775571077593;32.85199724295021;27.167199928079235;27.167199928079235;25.611151780266987;25.611151780266987;30.279296223703724;30.279296223703724;22.55500030517578;23.274005096868546;23.78989646643252;-0.515891369563974;-0.24139858177988324;-0.24139858177988324;-0.2744927877840907;144800.0;-0.5799999237060547;-3.718286783793112;72.27244510889122;82.55022128315292;100.84559066236739;111.52775571077593;27.167199928079235;25.611151780266987;30.279296223703724;22.55500030517578;-0.515891369563974;-0.24139858177988324;-0.2744927877840907;24.146500015258788;26.815584401979148;21.477415628538427;0.0;5.0;29.595436616223537;36.28223977069268;67.1480027570498;58.25685705461409;-139.0289566904648;-130.45140054656017;1.1899986267089844;1.0775527690860038;-1.0941999053955094;9.691326366734812;32.173328991517906;53.70163072500069;42.995577156292164;35.81952017062782;-0.30533810481071766;-1.0143627826387551;-0.11020442030855393;22.174500156999468;22.2348673698431;74.54802847982678;69.7704018024903
"2020-09-25";"SQIA3.SA";22.209999084472656;22.510000228881836;21.950000762939453;22.350000381469727;22.350000381469727;325700.0;-216400.0;22.18000030517578;0.029998779296875;-3.852819403894936;22.270000457763672;69.43459741389276;81.28517732583177;95.0081889935553;110.94568163256137;35.37906336050216;29.904487738886875;29.904487738886875;27.042263766473617;27.042263766473617;35.628935683713394;35.628935683713394;22.109999656677246;23.131850525268725;23.68323749717602;-0.551386971907295;-0.30339625980536566;-0.30339625980536566;-0.24799071210192936;-216400.0;0.029998779296875;-3.852819403894936;69.43459741389276;81.28517732583177;95.0081889935553;110.94568163256137;29.904487738886875;27.042263766473617;35.628935683713394;22.109999656677246;-0.551386971907295;-0.30339625980536566;-0.24799071210192936;24.023000049591065;26.787733547235785;21.258266551946345;0.0;5.0;31.712456282123156;37.10867986397476;64.62093663949784;53.99061369190308;-108.39732975986401;-106.91861333556959;0.5599994659423828;1.0405846760043167;-1.1535998916625978;8.697539978836776;28.874150406955568;53.70163072500069;46.0544496044946;38.74378572316119;-0.3470331863315537;-0.806926948388028;-0.15940635439869436;22.219104076152075;22.346232543800824;71.3552900029146;71.87934814521047
"2020-09-28";"SQIA3.SA";22.59000015258789;22.959999084472656;21.700000762939453;22.170000076293945;22.170000076293945;480300.0;154600.0;21.68000030517578;0.9099998474121094;2.6351654596757923;22.27666664123535;70.45887089699642;79.9936927432901;91.36187460074785;110.34008583354291;29.629613931280318;29.812863136351353;29.812863136351353;27.965796889766196;27.965796889766196;33.50699562952167;33.50699562952167;22.399999618530273;22.983873533118757;23.57114583636994;-0.5872723032511828;-0.36017146849452913;-0.36017146849452913;-0.2271008347566537;154600.0;0.9099998474121094;2.6351654596757923;70.45887089699642;79.9936927432901;91.36187460074785;110.34008583354291;29.812863136351353;27.965796889766196;33.50699562952167;22.399999618530273;-0.5872723032511828;-0.36017146849452913;-0.2271008347566537;23.878500080108644;26.716158678492434;21.040841481724854;0.0;5.0;29.019823151278374;35.80589974119944;71.11914600313852;58.115219844416266;-92.3606016432985;-97.81030856540846;1.2599983215332031;1.0562570792563801;-1.3045998764038096;13.10644437281747;24.6529616997262;30.579181528240856;41.63294443985067;39.56925964221532;-0.3836578014227735;-0.6736400630131205;-0.20635446722876347;22.141444400857242;22.184860157696097;61.593587854717825;71.21128579051361
"2020-09-29";"SQIA3.SA";22.18000030517578;22.270000457763672;21.440000534057617;21.649999618530273;21.649999618530273;435600.0;-44700.0;21.520000457763672;0.6599998474121094;-0.1350688002407341;21.786666870117188;61.50601981184109;78.29180256279852;89.82752754164635;109.69749227624452;12.84399014127514;24.156572137992615;24.156572137992615;26.696055305841668;26.696055305841668;19.077605802294514;19.077605802294514;22.385000228881836;22.778662161643602;23.428838709122555;-0.6501765474789529;-0.4181724842914139;-0.4181724842914139;-0.23200406318753902;-44700.0;0.6599998474121094;-0.1350688002407341;61.50601981184109;78.29180256279852;89.82752754164635;109.69749227624452;24.156572137992615;26.696055305841668;19.077605802294514;22.385000228881836;-0.6501765474789529;-0.4181724842914139;-0.23200406318753902;23.714000034332276;26.671476939682314;20.756523128982238;0.0;5.0;22.420442090630715;32.23896062643388;89.62967044533784;85.34037687614216;-124.15386389181852;-116.07116558370484;0.8299999237060547;1.0400958538599283;-1.4801998519897452;11.535415690569998;25.030917005501145;36.90690402863716;40.282647179503954;39.77308465286922;-0.42148450132294313;-0.8212963394995233;-0.25149314650066734;21.762823970433555;21.667777380480775;53.48178638853641;69.03849064861348
